datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-04-11 12:00:00,164.0,7.0,22.0,400.0,85.0,12.2,1014.8,-7.3,0.0,3.1,33.0,51.0,28.0,45.0,125.72413793103448,33.0,9.000000000000217,37.333333333333336,9.201449161244776,35.166666666666664,7.358771307245239,62.3462643678161,33.03934397721046,12,0,4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-11 13:00:00,34.0,6.0,20.0,400.0,95.0,13.3,1013.0,-6.9,0.0,3.5,24.0,42.0,34.0,38.0,121.10344827586208,30.33333333333333,5.507570547286483,37.333333333333336,9.201449161244776,34.833333333333336,7.309188903364284,58.71695402298851,31.02715385588873,13,0,4,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-04-11 14:00:00,119.0,6.0,20.0,400.0,102.0,14.2,1011.5,-6.7,0.0,3.6,34.0,33.0,40.0,38.0,116.48275862068968,33.333333333333336,9.018499505646004,37.66666666666666,9.352361555616392,35.166666666666664,7.553847103392199,55.613505747126446,28.63044392076016,14,0,4,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 15:00:00,126.5,8.0,22.0,350.0,104.5,14.7,1009.7,-5.2,0.0,3.1,42.0,24.0,51.0,35.0,111.86206896551724,41.16666666666666,6.788470618139005,37.083333333333336,8.416749174531265,36.208333333333336,8.348811383422827,52.93175287356323,26.02881203528965,15,0,4,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 16:00:00,134.0,10.0,24.0,300.0,107.0,14.8,1008.4,-5.1,0.0,3.0,47.5,34.0,42.0,27.0,107.24137931034484,47.5,5.500000000000246,38.91666666666666,10.61327784744038,38.375,9.083263830749251,50.67169540229886,23.322277823984574,16,0,4,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-11 17:00:00,149.0,12.0,35.0,400.0,97.0,14.5,1007.5,-5.3,0.0,3.3,53.0,42.0,33.0,32.0,102.6206896551724,54.5,7.85811682275099,43.91666666666666,13.84347018153172,40.958333333333336,11.254207967267568,49.020833333333336,20.745077554792974,17,0,4,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 18:00:00,153.0,14.0,44.0,500.0,89.0,12.9,1007.3,-4.7,0.0,3.8,63.0,47.5,24.0,28.0,98.0,61.66666666666666,8.082903768654855,51.41666666666666,13.062988427880564,44.375,13.04385086756791,47.8125,18.49019275890945,18,0,4,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 19:00:00,170.0,12.0,43.0,400.0,75.0,11.6,1007.5,-3.4,0.0,3.1,69.0,53.0,34.0,34.0,89.0,63.333333333333336,5.507570547286229,55.41666666666666,9.97204425716878,46.375,13.147977722167838,46.520833333333336,16.45909235089398,19,0,4,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 20:00:00,149.0,14.0,45.0,400.0,59.0,10.7,1008.1,-2.0,0.0,3.8,58.0,63.0,42.0,40.0,89.0,61.0,7.000000000000114,57.75,7.548178588259629,47.708333333333336,13.253572988839592,45.145833333333336,13.942022159099746,20,0,4,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 21:00:00,138.0,14.0,48.0,500.0,45.0,10.2,1009.5,-1.5,0.0,2.3,56.0,69.0,47.5,51.0,73.0,56.333333333333336,1.527525231652599,59.0,5.966573556092173,48.04166666666666,13.393448760411587,44.395833333333336,12.81726007373945,21,0,4,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 22:00:00,124.0,13.0,54.0,500.0,33.0,9.8,1009.3,-1.3,0.0,2.0,55.0,58.0,53.0,42.0,66.0,55.66666666666666,0.5773502691914031,59.5,5.468089245820455,49.208333333333336,13.429036270422175,43.97916666666666,12.23366627714219,22,0,4,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 23:00:00,128.0,12.0,51.0,400.0,34.0,9.5,1008.7,-0.4,0.0,1.5,56.0,56.0,63.0,33.0,55.0,55.0,1.0000000000010545,58.0,5.54977477022812,50.958333333333336,12.45803562027128,43.9375,12.196143813264076,23,0,4,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 00:00:00,122.0,11.0,58.0,400.0,21.0,9.3,1008.2,0.7,0.0,1.2,54.0,55.0,69.0,24.0,45.0,57.0,3.605551275464258,56.66666666666666,2.503331114121773,54.04166666666666,9.377095725394724,44.60416666666666,12.6842757558344,0,1,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 01:00:00,125.0,12.0,60.0,400.0,14.0,9.3,1007.4,1.0,0.0,0.9,61.0,56.0,58.0,34.0,38.0,59.66666666666666,5.131601439447052,57.66666666666666,3.9327683210339233,56.54166666666666,7.322003989689593,45.6875,13.195694703062058,1,1,4,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 02:00:00,118.0,10.0,63.0,400.0,6.0,9.5,1005.4,1.4,0.0,2.3,64.0,54.0,56.0,42.0,38.0,64.0,3.000000000000226,59.5,5.31977443133234,58.625,6.2925822131995695,46.895833333333336,13.776144446029289,2,1,4,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-12 03:00:00,118.0,4.0,59.0,500.0,2.0,7.9,1005.5,3.9,0.0,1.2,67.0,61.0,55.0,47.5,35.0,65.33333333333333,1.527525231652353,61.16666666666666,5.192943930654398,60.083333333333336,5.451577475417498,48.145833333333336,14.008909561497124,3,1,4,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 04:00:00,99.0,4.0,50.0,400.0,10.0,7.4,1005.1,4.9,0.1,1.5,65.0,64.0,56.0,53.0,27.0,67.66666666666667,3.055050463304074,63.66666666666666,5.785038173332555,61.583333333333336,5.791189755884274,49.97916666666666,14.000372018893437,4,1,4,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 05:00:00,80.0,4.0,49.0,400.0,10.0,7.2,1004.5,4.3,0.0,1.4,71.0,67.0,54.0,63.0,32.0,68.0,3.0000000000001807,66.0,3.4641016151728365,62.0,6.075285253374565,51.47916666666666,13.918613723060032,5,1,4,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 06:00:00,72.0,4.0,52.0,500.0,4.0,6.3,1004.0,3.8,0.0,1.4,68.0,65.0,61.0,69.0,28.0,68.33333333333333,2.516611478423799,66.83333333333333,2.483277404340456,61.75,5.817293966415055,53.0625,13.27822056245041,6,1,4,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 07:00:00,85.0,5.0,48.0,600.0,12.0,6.9,1004.5,3.9,0.0,1.5,66.0,71.0,64.0,58.0,34.0,69.66666666666667,4.725815626252716,68.66666666666667,3.723797345036897,63.16666666666666,6.806859285611176,54.770833333333336,13.356303809437716,7,1,4,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 08:00:00,91.0,8.0,42.0,600.0,21.0,8.3,1004.8,1.9,0.0,1.9,75.0,68.0,67.0,56.0,40.0,73.33333333333333,6.658328118479452,70.66666666666667,5.465040408533084,65.08333333333333,7.774764928777238,56.395833333333336,13.844618454318088,8,1,4,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-04-12 09:00:00,85.0,4.0,41.0,600.0,15.0,7.2,1005.5,4.5,1.6,1.4,79.0,66.0,65.0,55.0,51.0,76.66666666666667,2.0816659994662703,72.5,5.009990019972972,66.83333333333333,7.661394761904773,57.4375,14.35217942852369,9,1,4,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 10:00:00,80.0,3.0,39.0,600.0,21.0,8.2,1005.1,4.4,0.1,0.9,76.0,75.0,71.0,56.0,42.0,78.33333333333333,2.0816659994662463,74.0,5.761944116374743,68.83333333333333,7.708712111955643,59.020833333333336,14.667680506814309,10,1,4,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 11:00:00,85.0,9.0,38.0,700.0,38.0,9.8,1004.7,4.0,0.0,1.4,80.0,79.0,68.0,54.0,33.0,80.33333333333333,4.5092497528229325,76.83333333333333,6.369196704992393,71.41666666666667,7.476731582200903,61.1875,14.4964857060869,11,1,4,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 12:00:00,94.0,11.0,34.0,600.0,55.0,10.9,1003.7,5.2,0.0,1.7,85.0,76.0,66.0,61.0,24.0,86.33333333333333,7.094598884597585,81.5,7.063993204994534,74.16666666666667,9.173413495110545,64.10416666666667,13.709707102679506,12,1,4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 13:00:00,98.0,12.0,33.0,500.0,68.0,12.6,1002.7,6.0,0.0,1.3,94.0,80.0,75.0,64.0,34.0,92.33333333333331,6.6583281184793615,85.33333333333333,8.846845012029268,77.0,10.846029855994328,66.77083333333333,13.823404198093067,13,1,4,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 14:00:00,105.0,15.0,37.0,500.0,76.0,15.3,1001.9,6.6,0.0,1.0,98.0,85.0,79.0,67.0,42.0,99.0,5.56776436282995,89.66666666666667,11.18332091406026,80.16666666666667,12.995337159132871,69.39583333333333,14.858008502734242,14,1,4,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-04-12 15:00:00,97.0,16.0,40.0,500.0,94.0,17.5,1000.7,5.7,0.0,1.7,105.0,94.0,76.0,65.0,47.5,100.0,4.358898943540575,93.16666666666669,9.152413160847248,82.83333333333333,12.882922687435665,71.45833333333333,15.119751454922056,15,1,4,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-12 16:00:00,91.0,10.0,42.0,500.0,98.0,17.8,1001.3,5.7,0.0,2.7,97.0,98.0,80.0,71.0,53.0,95.33333333333331,10.598742063723073,93.83333333333331,8.084965470974408,83.91666666666667,12.33220715582086,72.75,14.794975645416471,16,1,4,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-12 17:00:00,108.0,8.0,47.0,700.0,85.0,17.7,1000.9,5.9,0.0,3.3,84.0,105.0,85.0,68.0,63.0,75.0,27.62245463386628,87.0,22.14497685707069,81.91666666666667,16.417608802399567,71.95833333333333,15.812705861657925,17,1,4,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-12 18:00:00,87.0,7.0,46.0,600.0,74.0,17.0,1000.7,5.6,0.0,2.5,44.0,97.0,94.0,66.0,69.0,67.33333333333333,20.81665999466135,83.66666666666667,22.384518459570906,82.58333333333333,15.865676694375344,72.16666666666667,15.804970782950493,18,1,4,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-12 19:00:00,101.0,6.0,52.0,600.0,58.0,15.9,1001.1,6.0,0.0,1.3,74.0,84.0,98.0,75.0,58.0,63.0,16.522711641858344,79.16666666666667,21.62791406185257,82.25,16.080055404722035,72.70833333333333,15.518513954723872,19,1,4,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-12 20:00:00,106.0,4.0,52.0,700.0,49.0,14.7,1002.0,6.0,0.0,0.9,71.0,44.0,105.0,79.0,56.0,71.66666666666667,2.081665999466308,73.33333333333333,17.61438805825774,81.5,16.451029257682126,73.29166666666667,15.121189183377032,20,1,4,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-12 21:00:00,109.0,4.0,50.0,700.0,46.0,14.4,1002.6,5.7,0.0,1.1,70.0,74.0,97.0,76.0,55.0,71.0,1.000000000000385,69.16666666666667,13.332916660164871,81.16666666666667,16.612335686785503,74.0,14.616845552774995,21,1,4,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-12 22:00:00,122.0,5.0,59.0,800.0,36.0,14.4,1002.8,5.5,0.0,1.2,72.0,71.0,84.0,80.0,56.0,77.0,10.440306508910572,70.0,14.54647723678257,81.91666666666667,16.757404514463303,75.375,14.40052082393648,22,1,4,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-12 23:00:00,124.0,5.0,58.0,800.0,32.0,12.7,1002.5,5.8,0.0,1.2,89.0,70.0,44.0,85.0,54.0,85.66666666666667,12.34233905438241,78.66666666666667,11.021191708108573,82.83333333333333,17.235446210102996,77.125,14.241129962517563,23,1,4,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 00:00:00,131.0,5.0,64.0,800.0,21.0,11.8,1002.6,6.3,0.0,1.6,96.0,72.0,74.0,94.0,61.0,94.0,4.358898943540619,82.5,12.911235417271504,83.08333333333333,17.432771298685196,78.625,14.364244558616484,0,2,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-13 01:00:00,135.0,5.0,62.0,800.0,26.0,11.6,1002.0,6.1,0.0,1.6,97.0,89.0,71.0,98.0,64.0,100.0,6.082762530298156,88.5,14.734313692880058,83.83333333333333,18.30466077427692,80.41666666666667,15.122447083647073,1,2,4,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-13 02:00:00,141.0,6.0,65.0,800.0,20.0,11.3,1001.4,6.2,0.0,1.1,107.0,96.0,70.0,105.0,67.0,107.0,9.999999999999943,96.33333333333331,15.409953493338064,84.83333333333333,19.83034100168649,82.5,16.568697568940937,2,2,4,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 03:00:00,157.0,5.0,70.0,1000.0,6.0,8.9,1001.1,6.3,0.0,1.4,117.0,97.0,72.0,97.0,65.0,113.33333333333331,5.507570547285971,103.66666666666669,11.483321238510484,86.41666666666667,21.572113030642186,84.625,17.472493911255068,3,2,4,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 04:00:00,163.0,4.0,67.0,1200.0,4.0,8.0,1000.7,6.5,0.0,0.8,116.0,107.0,89.0,84.0,71.0,117.0,0.9999999999991616,108.5,10.094552986643272,89.25,23.382685902195607,86.58333333333333,18.48363945592986,4,2,4,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-13 05:00:00,158.0,3.0,60.0,1200.0,2.0,7.8,1000.9,6.6,0.0,0.7,118.0,117.0,96.0,44.0,68.0,120.0,5.291502622129008,113.5,10.094552986642723,96.08333333333331,20.79535933081456,89.0,19.699922754221728,5,2,4,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 06:00:00,167.0,3.0,57.0,1300.0,2.0,7.9,1000.6,7.0,0.0,1.1,126.0,116.0,97.0,74.0,66.0,126.0,7.999999999999867,119.66666666666669,9.266426855416844,101.08333333333331,22.17065354897318,91.83333333333331,21.089182610735683,6,2,4,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 07:00:00,174.0,3.0,63.0,1300.0,2.0,8.9,1000.8,7.8,0.0,1.0,134.0,118.0,107.0,71.0,75.0,137.33333333333334,13.316656236958687,127.16666666666669,13.977362650613808,107.83333333333331,24.397590541754973,95.04166666666669,24.064188017219102,7,2,4,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 08:00:00,191.0,5.0,63.0,1300.0,4.0,10.9,1000.7,8.6,0.0,0.8,152.0,126.0,117.0,70.0,79.0,149.33333333333334,14.189197769195076,134.66666666666666,18.704723111202608,115.5,25.84041936052834,98.5,27.39247754562328,8,2,4,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 09:00:00,205.0,8.0,61.0,1400.0,14.0,12.5,1000.3,8.4,0.0,1.2,162.0,134.0,116.0,72.0,76.0,164.33333333333334,13.650396819628735,145.16666666666666,23.25869013222227,124.41666666666669,27.84848072675706,102.79166666666669,31.478051935017948,9,2,4,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 10:00:00,240.0,12.0,73.0,1600.0,26.5,14.2,1000.4,8.6,0.0,1.3,179.0,152.0,118.0,89.0,80.0,181.66666666666663,21.12660250332103,159.5,28.967222856187565,134.0,33.720778595571815,107.95833333333331,37.22607684274457,10,2,4,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-13 11:00:00,240.0,17.0,75.0,1600.0,39.0,16.2,999.5,8.7,0.0,1.6,204.0,162.0,126.0,96.0,85.0,201.0,20.66397831977176,175.16666666666666,32.43711865543343,144.33333333333334,39.51831182752646,113.58333333333331,43.30871653070176,11,2,4,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
