datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-11-17 01:00:00,234.0,14.0,112.0,4100.0,2.0,2.6,1020.4,0.8,0.0,0.5,204.0,135.0,111.0,87.0,116.0,201.66666666666663,25.579940057266484,166.0,42.48293775152542,129.75,47.8997532732375,111.58333333333331,38.40959647600735,1,3,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-11-17 02:00:00,226.0,9.0,107.0,4300.0,2.0,3.0,1020.8,1.2,0.0,0.1,175.0,226.0,123.0,95.0,113.0,187.33333333333331,14.97776129244098,176.0,37.05131576610941,137.08333333333334,48.82335196368992,114.5,41.08633539903708,2,3,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 03:00:00,235.0,9.0,104.0,4400.0,2.0,3.5,1021.2,1.4,0.0,0.5,183.0,204.0,133.0,87.0,98.0,180.66666666666663,4.932882862317108,184.5,30.48114171089918,145.16666666666666,47.796601882516526,118.08333333333331,43.27657933387288,3,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-17 04:00:00,183.0,14.0,96.0,3800.0,2.0,5.8,1021.0,1.3,0.0,1.7,184.0,175.0,135.0,92.0,95.0,177.66666666666666,10.115993936996068,189.66666666666663,21.80519815701215,151.33333333333334,45.00572354174266,121.04166666666669,44.04985235791403,4,3,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 05:00:00,116.0,14.0,72.0,2500.0,2.0,6.4,1020.8,0.5,0.0,1.2,166.0,183.0,226.0,84.0,88.0,155.33333333333334,35.232560697930204,171.33333333333334,29.8909127774083,154.0,41.46192119392831,122.20833333333331,43.5041019222138,5,3,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-11-17 06:00:00,66.0,11.0,56.0,1800.0,2.0,6.2,1020.8,-0.5,0.0,1.1,116.0,184.0,204.0,92.0,85.0,116.0,49.99999999999994,148.33333333333334,47.58431113998301,151.83333333333334,45.48093173535222,121.41666666666669,44.37480353090249,6,3,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-11-17 07:00:00,82.0,12.0,61.0,1800.0,2.0,6.0,1021.2,-1.0,0.0,1.6,66.0,166.0,175.0,111.0,82.0,82.66666666666667,28.86751345948106,130.16666666666666,55.51366198213531,148.08333333333334,50.70854031232496,120.75,45.106877909948615,7,3,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-11-17 08:00:00,60.0,9.0,58.0,1400.0,2.0,5.8,1021.6,-1.6,0.0,0.9,66.0,116.0,183.0,123.0,88.0,62.66666666666666,5.7735026918947066,109.0,55.55177764932624,142.5,57.01754116059931,119.41666666666669,46.56637774438003,8,3,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-11-17 09:00:00,63.0,12.0,60.0,1700.0,2.0,6.3,1021.7,-1.6,0.0,1.1,56.0,66.0,184.0,133.0,97.0,61.66666666666666,5.1316014394451175,88.83333333333333,43.54499588548517,136.66666666666666,61.48367607945277,118.0,47.77938431183269,9,3,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-11-17 10:00:00,67.0,16.0,59.0,1600.0,5.0,6.7,1021.5,-1.7,0.0,0.5,63.0,66.0,166.0,135.0,92.0,62.0,5.5677643628284015,72.33333333333333,21.768478740301976,131.0,64.70070956475269,116.95833333333331,48.63571702992473,10,3,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-11-17 11:00:00,72.0,21.0,60.0,1700.0,6.0,6.7,1021.1,-2.5,0.0,1.3,67.0,56.0,116.0,226.0,100.0,66.66666666666667,3.511884584281832,64.66666666666667,4.80277697452279,118.0,59.32652327279133,115.70833333333331,49.46890034607296,11,3,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-11-17 12:00:00,101.0,24.0,59.0,1900.0,9.0,6.7,1020.4,-2.0,0.0,2.0,70.0,63.0,66.0,204.0,96.0,73.0,7.937253933192793,67.33333333333333,8.617811013650558,107.83333333333331,53.40724045795704,115.125,49.792886256367545,12,3,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-11-17 13:00:00,105.0,20.0,62.0,1900.0,6.0,6.7,1019.4,-1.0,0.0,1.3,82.0,67.0,66.0,175.0,87.0,77.33333333333333,6.429100507327504,69.66666666666667,9.973297682661867,99.91666666666669,49.43951002503845,114.83333333333331,49.98492526375942,13,3,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-11-17 14:00:00,113.0,16.0,64.0,1800.0,4.0,6.7,1018.4,-1.0,0.0,1.6,80.0,70.0,56.0,183.0,95.0,81.66666666666667,1.527525231647502,74.16666666666667,8.5654344120408,91.58333333333331,42.03560900288193,114.33333333333331,50.251252778388825,14,3,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-11-17 15:00:00,85.0,13.0,66.0,1800.0,2.0,6.7,1017.8,-0.5,0.0,1.0,83.0,82.0,63.0,184.0,87.0,81.33333333333333,1.5275252316474768,77.16666666666667,6.85322308603493,83.0,30.33749555194691,114.08333333333331,50.40782950457943,15,3,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 16:00:00,137.0,14.0,71.0,2100.0,2.0,6.7,1017.6,-0.8,0.0,1.1,81.0,80.0,67.0,166.0,92.0,85.66666666666667,6.429100507327653,81.5,7.34166193721014,76.91666666666667,16.211434423313104,114.125,50.38919181902348,16,3,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 17:00:00,123.0,12.0,74.0,2300.0,2.0,6.6,1017.4,-0.4,0.0,1.1,93.0,83.0,70.0,116.0,84.0,91.66666666666669,10.066445913693777,86.66666666666667,8.453795991560742,75.66666666666667,13.22761115887803,114.83333333333331,50.06575386574494,17,3,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 18:00:00,164.0,14.0,79.0,2800.0,2.0,6.7,1017.4,1.4,0.0,1.3,101.0,81.0,82.0,66.0,92.0,101.33333333333331,8.504900548114854,91.33333333333331,12.242004193223911,79.33333333333333,16.092535442572963,115.58333333333331,49.84315980864945,18,3,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 19:00:00,188.0,13.0,80.0,3000.0,2.0,6.7,1017.1,0.1,0.0,1.2,110.0,93.0,80.0,66.0,111.0,106.66666666666669,4.932882862315459,96.16666666666669,12.592325705241846,82.91666666666667,17.573007883153316,115.5,49.852826878989625,19,3,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 20:00:00,212.0,12.0,78.0,3000.0,2.0,6.7,1016.7,-0.1,0.0,0.8,109.0,101.0,83.0,56.0,123.0,115.33333333333331,10.115993936995393,103.5,15.795568998937703,88.83333333333333,19.53008557136892,115.66666666666669,49.88566637968616,20,3,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-11-17 21:00:00,263.0,12.0,80.0,3200.0,2.0,6.5,1016.8,0.0,0.0,0.7,127.0,110.0,81.0,63.0,133.0,125.33333333333331,15.567059238447376,113.33333333333331,17.28197519575912,95.25,22.668059226401493,115.95833333333331,50.01171964099712,21,3,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 22:00:00,243.0,13.0,81.0,3300.0,2.0,6.5,1016.7,0.6,0.0,1.0,140.0,109.0,93.0,67.0,135.0,138.33333333333334,10.59874206372307,122.5,18.854707634968364,102.0,25.387899766348877,116.5,50.29651211003802,22,3,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 23:00:00,230.0,15.0,83.0,3800.0,2.0,6.5,1015.9,0.2,0.0,1.1,148.0,127.0,101.0,70.0,226.0,148.33333333333334,8.504900548115481,131.83333333333334,19.91398168791886,109.25,27.732898088089243,113.625,45.50949494814477,23,3,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 00:00:00,229.0,16.0,84.0,4100.0,2.0,6.5,1015.5,0.2,0.0,0.9,157.0,140.0,110.0,82.0,204.0,155.66666666666666,7.09459888459782,140.5,19.826749607539565,115.91666666666669,30.101218137046,111.875,42.59752238151789,0,4,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 01:00:00,289.0,18.0,87.0,4700.0,2.0,6.3,1015.2,0.2,0.0,1.1,162.0,148.0,109.0,80.0,175.0,167.0,13.228756555323178,152.66666666666666,19.01227673548578,124.41666666666669,33.271495671867534,112.16666666666669,43.06987918202303,1,4,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 02:00:00,296.0,15.0,2.0,4100.0,2.0,6.2,1014.7,0.5,0.0,1.3,182.0,157.0,127.0,83.0,183.0,173.66666666666666,10.408329997331023,161.0,16.272676485446322,132.25,33.69684366120857,111.91666666666669,42.65627704119209,2,4,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 03:00:00,298.0,15.0,86.0,3900.0,2.0,6.3,1014.2,1.8,0.0,0.8,177.0,162.0,140.0,81.0,184.0,181.0,3.605551275465252,168.33333333333334,14.760307133208244,140.83333333333334,32.55438340359897,111.91666666666669,42.65627704119209,3,4,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 04:00:00,297.0,16.0,87.0,3900.0,2.0,6.1,1013.1,2.0,0.0,1.1,184.0,182.0,148.0,93.0,166.0,182.0,4.358898943541745,174.5,12.045746137120334,148.5,31.064449134028205,112.70833333333331,43.86290813597934,4,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 05:00:00,241.0,12.0,83.0,4000.0,2.0,6.1,1012.9,2.4,0.0,0.8,185.0,177.0,157.0,101.0,116.0,179.66666666666666,8.386497083606615,176.66666666666666,9.070097390139107,154.25,27.67383076286192,114.95833333333331,45.39726018037304,5,4,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 06:00:00,225.0,10.0,83.0,3800.0,2.0,6.2,1012.2,2.6,0.0,1.1,170.0,184.0,162.0,110.0,66.0,175.66666666666666,8.144527815247573,178.33333333333334,6.345602151616674,159.41666666666666,24.23542986222163,119.375,45.58299883299806,6,4,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 07:00:00,241.0,11.0,84.0,3700.0,2.0,6.4,1012.1,2.5,0.0,0.6,172.0,185.0,182.0,109.0,66.0,171.0,1.0000000000035385,176.5,6.655824516913157,164.58333333333334,18.421619380680216,123.75,45.2752451797596,7,4,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 08:00:00,240.0,11.0,85.0,3900.0,2.0,6.6,1012.1,2.9,0.0,1.5,171.0,170.0,177.0,127.0,56.0,172.66666666666666,2.0816659994679214,176.16666666666666,6.675827039896268,168.58333333333334,14.260296652126296,128.70833333333334,44.03208234188665,8,4,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 09:00:00,283.0,13.0,90.0,4000.0,2.0,6.8,1012.0,2.9,0.0,1.0,175.0,172.0,184.0,140.0,63.0,174.33333333333334,3.0550504633051734,175.0,5.549774770199945,171.66666666666666,11.187113799014137,133.45833333333334,42.7662800597068,9,4,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 10:00:00,292.0,15.0,95.0,4400.0,2.0,7.3,1011.5,2.8,0.0,1.3,177.0,171.0,185.0,148.0,67.0,180.66666666666663,8.144527815247642,175.83333333333334,7.413950813608851,175.16666666666666,9.561602502970535,138.58333333333334,41.815242349578085,10,4,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 11:00:00,285.0,16.0,101.0,4500.0,2.0,7.9,1010.7,3.4,0.0,1.1,190.0,175.0,170.0,157.0,70.0,188.0,10.148891565092756,180.33333333333331,10.652073350601489,178.5,9.62477862794395,143.875,40.78182939368899,11,4,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 12:00:00,303.0,17.0,105.0,4100.0,2.0,7.8,1010.0,3.1,0.0,1.4,197.0,177.0,172.0,162.0,82.0,195.0,4.358898943542116,184.66666666666663,11.809600614185824,181.5,9.624778627943623,148.70833333333334,39.99617282415897,12,4,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 13:00:00,360.0,16.0,110.0,3900.0,2.0,7.6,1009.3,2.9,0.0,1.4,198.0,190.0,171.0,182.0,80.0,203.33333333333331,10.115993936996396,192.0,14.88623525273883,184.25,13.652339126937717,154.33333333333334,39.40168465463688,13,4,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 14:00:00,344.0,13.0,115.0,3900.0,2.0,7.3,1008.7,3.9,0.0,1.5,215.0,197.0,175.0,177.0,83.0,214.0,15.524174696260571,201.0,18.449932249194063,188.58333333333331,18.524962683492355,160.41666666666666,39.17953843378315,14,4,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 15:00:00,359.0,11.0,110.0,3800.0,2.0,6.7,1008.6,5.2,0.0,1.2,229.0,198.0,177.0,184.0,81.0,229.33333333333331,14.502873278538774,212.16666666666663,21.103712153705963,193.58333333333331,24.35516870039651,167.20833333333334,38.9414043277165,15,4,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 16:00:00,320.0,9.0,103.0,3800.0,2.0,6.4,1008.6,5.3,0.0,1.1,244.0,215.0,190.0,185.0,93.0,238.66666666666663,8.38649708360744,221.0,21.061813787035952,198.41666666666663,27.982001791204038,173.45833333333334,38.5486470372953,16,4,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 17:00:00,198.0,6.0,93.0,3800.0,2.0,6.3,1008.6,5.4,0.0,0.3,243.0,229.0,197.0,170.0,101.0,228.33333333333331,26.27419519858513,221.16666666666663,20.83666640003731,200.75,26.526573297537084,177.5,35.59311120452317,17,4,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 18:00:00,191.0,4.0,89.0,3700.0,2.0,6.5,1009.0,5.8,0.0,0.9,198.0,244.0,198.0,172.0,110.0,210.66666666666663,28.219378684396112,220.0,22.521101216409942,202.33333333333331,25.187779624745723,180.875,32.63142323909337,18,4,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 19:00:00,211.0,4.0,88.0,3700.0,2.0,6.6,1009.1,5.9,0.0,0.7,191.0,243.0,215.0,171.0,109.0,200.0,10.148891565092924,219.33333333333331,22.75668399979335,205.66666666666663,23.235291861289245,185.125,29.3395600275264,19,4,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 20:00:00,196.0,4.0,87.0,3500.0,2.0,6.8,1009.0,6.1,0.0,0.7,211.0,198.0,229.0,175.0,127.0,199.33333333333331,10.408329997331345,213.83333333333331,23.91164291023248,207.41666666666663,21.43683462613782,188.0,26.65398249059252,20,4,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-18 21:00:00,193.0,4.0,88.0,3500.0,2.0,6.9,1009.1,6.2,0.0,0.6,196.0,191.0,244.0,177.0,140.0,200.0,9.643650760993694,205.33333333333331,19.745041571658,208.75,19.808744625464367,190.20833333333331,24.62232844332807,21,4,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-18 22:00:00,193.0,4.0,85.0,3500.0,2.0,6.9,1009.3,6.3,0.0,1.2,193.0,211.0,243.0,190.0,148.0,194.0,1.7320508075725756,197.0,7.293833011515057,209.0,19.568063034178685,192.08333333333331,22.9231545493384,22,4,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-18 23:00:00,194.0,3.0,91.0,3000.0,2.0,7.0,1009.5,6.4,0.0,0.9,193.0,196.0,198.0,197.0,157.0,190.0,5.196152422707772,194.66666666666663,8.959166627903626,207.91666666666663,20.62416205828887,193.20833333333331,21.759513994468204,23,4,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-19 00:00:00,249.0,5.0,94.0,3300.0,2.0,7.0,1009.8,6.1,0.0,0.8,184.0,193.0,191.0,198.0,162.0,195.33333333333331,12.6622799421489,197.66666666666663,10.385887861253416,208.83333333333331,20.386418533096005,195.16666666666663,20.92775703444688,0,5,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
